filename,width,height,class,xmin,ymin,xmax,ymax
00040_00005_00015.ppm,74,72,vong_xuyen,6,6,68,66
00040_00005_00020.ppm,85,85,vong_xuyen,7,8,78,78
00040_00006_00010.ppm,46,46,vong_xuyen,6,6,40,40
00040_00006_00011.ppm,47,46,vong_xuyen,5,5,41,41
00040_00007_00012.ppm,36,36,vong_xuyen,6,5,31,30
00040_00007_00015.ppm,36,39,vong_xuyen,5,5,31,33
00040_00007_00019.ppm,45,47,vong_xuyen,5,6,40,41
00040_00008_00001.ppm,27,31,vong_xuyen,6,6,22,26
00040_00008_00002.ppm,28,32,vong_xuyen,5,5,23,27
00040_00008_00003.ppm,28,33,vong_xuyen,5,6,23,27
00040_00008_00018.ppm,71,73,vong_xuyen,6,7,65,66
00040_00009_00009.ppm,31,30,vong_xuyen,5,5,26,25
00040_00009_00023.ppm,60,61,vong_xuyen,6,6,55,55
00040_00009_00029.ppm,111,108,vong_xuyen,10,10,101,98
00040_00010_00022.ppm,62,63,vong_xuyen,6,5,57,58
00040_00010_00028.ppm,92,92,vong_xuyen,9,9,84,84
00040_00011_00022.ppm,55,57,vong_xuyen,6,5,50,52
00040_00011_00026.ppm,58,60,vong_xuyen,6,5,53,55
